20200814165234,Closed,2020-08-14-16:50,srothwel,ELM,97,"Health and Well-Being: Creating Balance in Your Life",ITEM-674-7,2020-10-08,2020-10-08,"13:30 - 15:00",10,75,2020-10-01,srothwel,https://unite.gov.bc.ca/gov/meet/stephanie.rothwell/7J7J2NTJ,2020-10-08,1,84,0,19,12,20,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1814:03:34,kdsa,jpidding,Webinar,"Culture Building,Health and Well-Being,",,"Not Checked","No Ship",,,0,,13:30,15:00,#8bd0b9,,
20200814165524,Closed,2020-08-14-16:52,srothwel,ELM,67,"Health and Well-Being: Workplace Resources for Healthy Living",ITEM-613-12,2020-10-27,2020-10-27,"09:30 - 11:00",10,75,2020-10-20,srothwel,https://unite.gov.bc.ca/gov/meet/stephanie.rothwell/6ZHDFHBB,2020-10-27,1,77,0,7,0,12,,,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1814:02:34,kdsa,kdsa,Webinar,"Culture Building,Health and Well-Being,",,"Not Checked","No Ship",,,0,,09:30,11:00,#8bd0b9,,
20201005135422,Active,2020-10-05-13:53,srothwel,ELM,68,"Health and Well-Being: Resiliency at Work",ITEM-744-4,2020-11-05,2020-11-05,"13:30 - 15:00",10,85,2020-10-29,srothwel,https://unite.gov.bc.ca/gov/meet/stephanie.rothwell/ZW6FCB4F,2020-11-05,1,82,0,2,0,8,,Webinar,,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-10-0515:43:25,bnovak,kdsa,Webinar,"Culture Building,Health and Well-Being,",,"Not Checked","No Ship",,,0,,13:30,15:00,#8bd0b9,,
20201005135525,Active,2020-10-05-13:54,srothwel,ELM,20190801-224002,"Health and Well-being: Successful Transition to Retirement",ITEM-1134-4,2020-11-17,2020-11-17,"09:30 - 11:00",10,85,2020-11-10,srothwel,https://unite.gov.bc.ca/gov/meet/stephanie.rothwell/G318087N,2020-11-17,1,81,0,2,0,12,,Webinar,,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-10-0613:02:39,bnovak,kdsa,Webinar,"Culture Building,Health and Well-Being,",,"Not Checked","No Ship",,,0,,09:30,11:00,#8bd0b9,,
20201005135621,Active,2020-10-05-13:55,srothwel,ELM,20190801-232746,"Health and Well-being: Seasonal Stress",ITEM-1129-2,2020-11-19,2020-11-19,"13:30 - 15:00",10,85,2020-11-12,srothwel,https://unite.gov.bc.ca/gov/meet/stephanie.rothwell/GCF2QRCN,2020-11-19,1,79,0,3,0,11,,Webinar,,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-10-0614:55:13,bnovak,kdsa,Webinar,"Culture Building,Health and Well-Being,",,"Not Checked","No Ship",,,0,,13:30,15:00,#8bd0b9,,
20201005135936,Active,2020-10-05-13:58,srothwel,ELM,91,"Health and Well-Being: Welcoming Change into Your Life",ITEM-830-4,2020-12-01,2020-12-01,"09:30 - 11:00",10,85,2020-11-24,srothwel,https://unite.gov.bc.ca/gov/meet/stephanie.rothwell/5NKCS159,2020-12-01,1,85,0,6,11,18,,Webinar,,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-10-0614:56:53,bnovak,kdsa,Webinar,"Culture Building,Health and Well-Being,",,"Not Checked","No Ship",,,0,,09:30,11:00,#8bd0b9,,
20201005140329,Active,2020-10-05-13:59,srothwel,ELM,105,"Health and Well-Being: Mental Health Awareness",ITEM-1010-6,2020-12-03,2020-12-03,"13:30 - 15:00",10,85,2020-11-26,srothwel,https://unite.gov.bc.ca/gov/meet/stephanie.rothwell/F2QQ1M4H,2020-12-03,1,85,0,3,1,14,,,,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-10-0612:19:50,bnovak,jpidding,Webinar,"Culture Building,Health and Well-Being,",,"Not Checked","No Ship",,,0,,13:30,15:00,#8bd0b9,,
20201005140432,Active,2020-10-05-14:03,srothwel,ELM,97,"Health and Well-Being: Creating Balance in Your Life",ITEM-674-8,2020-12-08,2020-12-08,"09:30 - 11:00",10,85,2020-12-01,srothwel,https://unite.gov.bc.ca/gov/meet/stephanie.rothwell/GKF21N6F,2020-12-08,1,83,0,6,42,23,,,,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-10-0612:56:13,bnovak,jpidding,Webinar,"Culture Building,Health and Well-Being,",,"Not Checked","No Ship",,,0,,09:30,11:00,#8bd0b9,,
20201005140712,Active,2020-10-05-14:06,srothwel,ELM,20190801-225935,"Health and Well-being: Thinking Traps",ITEM-1128-6,2020-12-15,2020-12-15,"09:30 - 11:00",10,85,2020-12-08,srothwel,https://unite.gov.bc.ca/gov/meet/stephanie.rothwell/FJPG8K82,2020-12-15,1,85,0,5,47,21,,,,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-10-0612:04:47,bnovak,jpidding,Webinar,"Culture Building,Health and Well-Being,",,"Not Checked","No Ship",,,0,,09:30,11:00,#8bd0b9,,
2292,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-79,2019-01-15,2019-01-16,"8:30 - 4:30",12,25,2019-01-08,,,,2,25,,,,,100,"Coast Inn of the North","Prince George","770 Brunswick Street","V2L 2C2","Mike Savoia",778-349-3784,m.savoia@coasthotels.com,,,"Leslie Loubert",3,60,Purolator,3.32E+11,14372065376,FALSE,,,,,,Classroom,"Project Management,",,,"No Ship",90994467,,0,0,08:30,16:30,#994c64,,
2287,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-80,2019-01-16,2019-01-17,"8:30 - 4:30",12,25,2019-01-11,,,,2,25,,,,,175,"Parkside Hotel and Spa",Victoria,"810 Humboldt Street","V8V 5B1","Bonnie Weyerman",250-940-1200,events@parksidevictoria.com,,"Max 30","Leslie Loubert",3,50,"Maximum Express",346045,346043,FALSE,,,,,,Classroom,"Project Management,",,,"No Ship",,,0,0,08:30,16:30,#994c64,,
2217,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-132,2019-01-23,2019-01-23,"8:30 - 4:30",12,24,2019-01-17,,,,1,24,,,,,142,"Rosedale On Robson Suite Hotel",Vancouver,"838 Hamilton Street","V6B 6A2","Mark Pinfield",604-488-3705,MarkP2@rosedaleonrobson.com,,"Sent with:
BRW (ITEM-63-214 on the 22nd) 
PM 300 (ITEM-103-43 on the 23rd - 24th)
all being picked up Jan 25th",Unassigned,2,20,"Maximum Express",347693,347687,Yes,Not,Not,2019-10-2509:26:44,agajdus,Unassigned,Classroom,"Performance,",,"Not Checked","No Ship",,,0,0,08:30,16:30,#994c64,,
2089,Closed,,,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-43,2019-01-23,2019-01-24,"8:30 - 4:30",14,25,2019-01-17,,,,2,24,,,,,142,"Rosedale On Robson Suite Hotel",Vancouver,"838 Hamilton Street","V6B 6A2","Mark Pinfield",604-488-3705,MarkP2@rosedaleonrobson.com,,"Sent with:
BRW (ITEM-63-214 on the 22nd)
CAC (ITEM-65-132 on the 23rd)
All being picked up on the 25th","Nico De Marco",3,30,"Maximum Express",347693,347687,FALSE,,,,,,Classroom,"Project Management,",,,"No Ship",,,0,0,08:30,16:30,#994c64,,
2463,Closed,,,ELM,8,"Coaching Approach to Conversations",,2019-01-29,2019-01-29,"8:30 - 4:30",12,24,2019-01-22,,,,1,,,,,,286,"MCFD - Surrey",Surrey,"Suite 101, 13680  105A Avenue","V3T 2B3","Letizia Tanner",604-951-5967,Letizia.Tanner@gov.bc.ca,,"This appears to be a duplicate entry for classID 2426. Should likely be deleted.
Attn:  Letizia  Tanner  at  Suite  101-13680  105A  Avenue  Surrey",,,,,,,FALSE,,,,,,Classroom,"Performance,",,,"No Ship",,,0,0,08:30,16:30,#994c64,,
2013,Closed,,,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-41,2019-01-29,2019-01-30,"8:30 - 4:30",14,25,2019-01-23,,,,2,22,,,,,37,"Quality Inn Northern Grand","Fort St. John","9830 100th Avenue","V1J 1Y5","Hope Schrader",250-787-0521,catering@northerngrand.ca,,"Purolator lost the resource kit box; Binnie folks were rad; LSA team was rad; Purolator ends up shipping box back to us because it's too late.
Moved from September 12 to January 29 by Cheri on Aug 30 - ND","Allan Haggett",3,30,Purolator,3.32E+11,14372065491,FALSE,,,,,,Classroom,"Project Management,",,,"No Ship",91393625,,0,0,08:30,16:30,#994c64,,
2426,Closed,,,Dedicated,8,"Coaching Approach to Conversations",,2019-01-29,2019-01-29,"8:30 - 4:30",12,24,2019-01-24,,,,1,26,,,,,286,"MCFD - Surrey",Surrey,"Suite 101, 13680  105A Avenue","V3T 2B3","Letizia Tanner",604-951-5967,Letizia.Tanner@gov.bc.ca,,"Attention Letizia Tanner","Leslie Loubert",2,35,"Maximum Express",350102,350101,FALSE,,,,,,Classroom,"Performance,",,,"No Ship",,,0,0,08:30,16:30,#994c64,,
2350,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-83,2019-01-30,2019-01-31,"8:30 - 4:30",12,25,2019-01-24,,,,2,17,,,,,44,"Coast Hotel",Kamloops,"1250 Rogers Way","V1S 1N5","Jessica Scharien","250-828-6660 ext 4177",j.scharien@coasthotels.com,,"Delivered
Friday, January 25, 2019 10:17
Received By: Lisa","Leslie Loubert",2,50,Purolator,3.32E+11,14372965814,FALSE,,,,,,Classroom,"Project Management,",,,"No Ship",91428946,,0,0,08:30,16:30,#994c64,,
2218,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-133,2019-01-30,2019-01-30,"8:30 - 4:30",12,24,2019-01-24,,,,1,14,,,,,14,"Coast Discovery Inn","Campbell River","975 Shoppers Row","V9W 2C4","Cindy Healy",250-287-7155,c.healy@coasthotels.com,,,Unassigned,2,35,"Maximum Express",350105,350103,Yes,Not,Not,2019-10-2509:26:51,agajdus,Unassigned,Classroom,"Performance,",,"Not Checked","No Ship",,,0,0,08:30,16:30,#994c64,,
2219,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-134,2019-02-06,2019-02-06,"8:30 - 4:30",12,24,2019-01-31,,,,1,24,,,,,10,"Hilton Metrotown",Burnaby,"6083 McKay Avenue","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,,Unassigned,2,18,"Maximum Express",352323,352311,Yes,Not,Not,2019-10-2509:26:56,agajdus,Unassigned,Classroom,"Performance,",,"Not Checked","No Ship",,,0,0,08:30,16:30,#994c64,,
2288,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-81,2019-02-13,2019-02-14,"8:30 - 4:30",12,25,2019-02-12,,,,2,31,,,,,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"Pickup updated to account for the doubling of materials - AH Feb 14
 
Max 30 - Moved to Hotel Grand Pacific (Parkside doublebooked us) I've notified particpants and facs- ND
I have made arrangements and the facilitators will move forward for this session. Can you please ensure that the course materials for this session has EXTRA supplies to accommodate the numbers. So (participant + Table: i.e. 40 tent cards, print packages of 36, extra sets of markers, post its etc.
 
Appreciate it thank you – if you have any questions please do not hesitate to call me.
 
Thanks
Cheri","Leslie Loubert",3,72,"Maximum Express",355283,355282,FALSE,,,,,,Classroom,"Project Management,",,,"No Ship",,,0,0,08:30,16:30,#994c64,,
2220,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-135,2019-02-19,2019-02-19,"8:30 - 4:30",12,24,2019-02-18,,,,1,24,,,,,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Yes,Not,Not,2019-10-2509:27:03,agajdus,Unassigned,Classroom,"Performance,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2090,Inactive,,,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-44,2019-02-20,2019-02-21,"8:30 - 4:30",14,25,2019-02-13,,,,2,,,,,,102,"Prince George Civic Centre","Prince George","808 Canada Games Way","V2L 5T6","Lindsay Timmermans",250-561-7758,Lindsay.Timmermans@princegeorge.ca,,"Cancelled by Cheri on Feb 12 - instructor sick",,,,,,,FALSE,,,,,,Classroom,"Project Management,",,,,,,0,0,08:30,16:30,#994c64,,
2167,Closed,,,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-47,2019-02-20,2019-02-21,"8:30 - 4:30",14,25,2019-02-19,,,,2,25,,,,,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Not,Yes,Not,2019-04-0811:18:51,ahaggett,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2272,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-77,2019-02-26,2019-02-27,"8:30 - 4:30",12,25,2019-02-19,,,,2,25,,,,,205,"Coast Capri Hotel",Kelowna,"1171 Harvey Ave","V1Y 6E8","Brianne Stewart","250-860-6185 ext. 2293",b.stewart@coastcaprihotel.com,,"PROJECTOR NOT RETURNED (SD-2). Waiting for early next week to see if it shows up. 
We don't appear to have a facilitator guide? I recall it was sent to the last one, but didn't come back? Contact Juliet to follow up.",Unassigned,2,45,Purolator,3.32E+11,14372065772,Not,on,Not,2019-04-0811:19:36,ahaggett,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,92022081,,0,0,08:30,16:30,#994c64,,
2093,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-74,2019-03-06,2019-03-07,"8:30 - 4:30",12,25,2019-02-27,,,,2,25,,,,,31,"Prestige Rocky Mountain Resort",Cranbrook,"209 Van Horne Street South","V1C 6R9","Helen Kroeker","250-417-0444 ext. 418",prmrcatering@prestigehotels.ca,,,Unassigned,2,52,Purolator,3.32E+11,14372065657,Not,Not,Not,2019-04-1815:44:50,clan,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,92254128,,0,0,08:30,16:30,#994c64,,
2621,Closed,,,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-54,2019-03-13,2019-03-14,"8:30 - 4:30",14,25,2019-03-06,,,,2,13,,,,,102,"Prince George Civic Centre","Prince George","808 Canada Games Way","V2L 5T6","Lindsay Timmermans",250-561-7758,Lindsay.Timmermans@princegeorge.ca,,"This is the rescheduled course that was cancelled on Feb 20 - ND",Unassigned,3,64,Purolator,3.32E+11,3.32E+11,Yes,Not,Not,2019-10-2510:55:28,agajdus,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,92431131,,0,0,08:30,16:30,#994c64,,
2221,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-136,2019-03-14,2019-03-14,"8:30 - 4:30",12,24,2019-03-07,,,,1,24,,,,,50,"Plaza Heritage Hotel",Kamloops,"405 Victoria Street","V2C 2A9","Denise Kruppa",250-377-8075,denise@theplazahotel.ca,,,Unassigned,2,18,Purolator,3.32E+11,3.32E+11,Yes,Not,Not,2019-10-2509:27:09,agajdus,Unassigned,Classroom,"Performance,",,"Not Checked",Returned,92459381,,0,0,08:30,16:30,#994c64,,
2222,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-137,2019-03-20,2019-03-20,"8:30 - 4:30",12,24,2019-03-15,,,,1,20,,,,,72,"Grand Hotel",Nanaimo,"4898 Rutherford Road","V9T 4Z4","Susie Sirri",250-729-2803,susie.sirri@thegrandhotelnanaimo.ca,,"No Eval- CL",Unassigned,2,18,"Maximum Express",365514,365517,Yes,Not,Not,2019-10-2509:27:14,agajdus,Unassigned,Classroom,"Performance,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2289,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-82,2019-03-20,2019-03-21,"8:30 - 4:30",12,25,2019-03-15,,,,2,25,,,,,175,"Parkside Hotel and Spa",Victoria,"810 Humboldt Street","V8V 5B1","Bonnie Weyerman",250-940-1200,events@parksidevictoria.com,,"Max 30
 
order to pick up on Mar 25th- CL",Unassigned,2,51,"Maximum Express",365842,365837,Not,Not,Not,2019-04-1815:49:33,clan,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2091,Closed,,,ELM,37,"PM 300: Leading Your First Project Team",ITEM-103-45,2019-03-27,2019-03-28,"8:30 - 4:30",14,25,2019-03-22,,,,2,25,,,,,132,"Chateau Granville Hotel",Vancouver,"1100 Granville Street","V6Z 2B6","Ruvika Peries",604-633-2065,rperies@chateaugranville.com,,"sent updated resource kit, need to laminate some stuff once it comes back- CL",Unassigned,3,68,"Maximum Express",368419,368417,Yes,Yes,Not,2019-04-1815:50:22,clan,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2351,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-85,2019-04-10,2019-04-11,"8:30 - 4:30",12,25,2019-04-03,,,,2,23,0,0,0,0,44,"Coast Hotel",Kamloops,"1250 Rogers Way","V1S 1N5","Jessica Scharien","250-828-6660 ext 4177",j.scharien@coasthotels.com,"Jessica Scharien","With  Richard  Cooper  -  Forestry",clan,2,57,Purolator,3.32E+11,3.32E+11,Yes,Yes,Yes,2019-04-1815:51:50,clan,clan,Classroom,"Project Management,",,"Not Checked",Returned,93162745,,0,0,08:30,16:30,#994c64,,
2687,Inactive,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-88,2019-04-10,2019-04-11,"8:30 - 4:30",12,25,2019-04-03,,,,2,0,0,0,0,19,185,"Camosun Coastal Centre",Victoria,"100 Maplebank Road","V9A 4M1","Michelle Traore",778-265-5005,traorem@camosun.ca,,"Cancelled by Cheri on March 26 - ND",,,,,,,FALSE,,,,,,Classroom,"Project Management,",,,,,,0,0,08:30,16:30,#994c64,,
2572,Closed,,,Dedicated,8,"Coaching Approach to Conversations",,2019-04-16,2019-04-16,"8:30 - 4:30",12,24,2019-04-11,lbottoml,,,1,,,,,,311,"Elections BC",Victoria,"Suite  100  –  1112  Fort  Street","V8V 3K8","Adia Kapoor",,,"Adia Kapoor","Dedicated  session  for  Elections  BC.  Please  ship  material  to  Adia  Kapoor,  Suite  100  –  1112  Fort  Street,  Victoria.    Facilitator  is  Linda  Bottomley.",clan,2,19,"Maximum Express",374666,374664,Yes,Not,Not,2019-10-2509:23:36,agajdus,clan,Classroom,"Performance,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2223,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-138,2019-04-16,2019-04-16,"8:30 - 4:30",12,24,2019-04-15,,,,1,20,0,6,13,33,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,clan,,,"Select a courier",,,Yes,Yes,Not,2019-04-1815:53:23,clan,clan,Classroom,"Performance,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2224,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-139,2019-04-17,2019-04-17,"8:30 - 4:30",12,24,2019-04-10,,,,1,9,0,0,0,4,179,"Pioneer Complex","Williams Lake","351 Hodgson Road","V2G 3P7","Barry McKinney","(250) 392-4777",manager@pioneerfamilyland.com,"Barry McKinney",,clan,2,18,Purolator,3.32E+11,3.32E+11,Yes,Not,Yes,2019-04-2910:29:31,clan,clan,Classroom,"Performance,",,"Not Checked",Returned,93345945,,0,0,08:30,16:30,#994c64,,
2686,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-89,2019-04-30,2019-05-01,"8:30 - 4:30",12,25,2019-04-25,,,,2,23,0,0,2,15,144,"Sheraton Wall Centre Hotel",Vancouver,"1088 Burrard Street","V6Z 2R9","Nancy Reyes","(604) 893-7127",nreyes@wallcentre.com,,,ahaggett,2,56,"Maximum Express",378990,378987,Yes,Yes,Yes,2019-05-0911:16:12,clan,ahaggett,Classroom,"Project Management,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2225,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-140,2019-04-30,2019-04-30,"8:30 - 4:30",12,24,2019-04-29,,,,1,19,0,7,22,30,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Yes,Not,Yes,2019-05-0215:36:31,clan,clan,Classroom,"Performance,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2692,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-90,2019-05-15,2019-05-16,"8:30 - 4:30",12,25,2019-05-14,,,,2,25,0,4,18,16,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,clan,,,"Select a courier",,,Yes,Yes,Not,2019-05-1716:18:38,clan,clan,Classroom,"Project Management,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2226,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-141,2019-05-29,2019-05-29,"8:30 - 4:30",12,24,2019-05-22,,,,1,12,0,1,0,7,116,"Prestige Hudson Bay Lodge",Smithers,"3251 East Highway 16","V0J 2N0","Daniela Bork",250-847-4581,cateringsmithers@prestigehotels.ca,,"**Moved from May 15 to May 29 by JP",ahaggett,2,18,Purolator,331837425163,331837359818,Yes,Yes,Yes,2019-06-1415:10:50,clan,Unassigned,Classroom,"Performance,",,"Not Checked",Returned," 94407872 ",,0,0,08:30,16:30,#994c64,,
2684,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-91,2019-05-29,2019-05-30,"8:30 - 4:30",12,25,2019-05-22,cmaison,,,2,25,0,0,1,8,274,"Marriott Courtyard Hotel","Prince George","900 Brunswick St",V2L2C3,"Cheryl Stewart",250-596-8206,cheryl.stewart@onelodging.com,,,ahaggett,2,58,Purolator,331837552354,331837529022,Yes,Yes,Yes,2019-06-1708:58:11,clan,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned," 94410209 ",",13",0,0,08:30,16:30,#994c64,,
2688,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-92,2019-06-05,2019-06-06,"8:30 - 4:30",12,25,2019-05-29,,,,2,24,0,2,0,10,132,"Chateau Granville Hotel",Vancouver,"1100 Granville Street","V6Z 2B6","Ruvika Peries",604-633-2065,rperies@chateaugranville.com,,,Unassigned,2,64,"Maximum Express",392216,392214,Yes,Yes,Yes,2019-06-1709:03:31,clan,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,,",8",0,0,08:30,16:30,#994c64,,
2227,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-142,2019-06-05,2019-06-05,"8:30 - 4:30",12,24,2019-05-29,,,,1,12,0,0,0,2,14,"Coast Discovery Inn","Campbell River","975 Shoppers Row","V9W 2C4","Cindy Healy",250-287-7155,c.healy@coasthotels.com,,,ahaggett,3,30,Purolator,331846100823,331846044070,Yes,Not,Yes,2019-06-1709:01:44,clan,Unassigned,Classroom,"Performance,",,"Not Checked",Returned," 94599926 ",,0,0,08:30,16:30,#994c64,,
2699,Closed,,,Dedicated,8,"Coaching Approach to Conversations",,2019-06-12,2019-06-12,"8:30 - 4:30",12,24,2019-06-10,lbottoml,,,1,,,0,0,0,311,"Elections BC",Victoria,"Suite  100  –  1112  Fort  Street","V8V 3K8","Adia Kapoor",,,"Adia Kapoor","dedicated  session.  please  ship  material  to  Elections  BC  at  Suite  100  –  1112  Fort  Street,  Victoria,  attn:  Adia  Kapoor.  Facilitator  is  Linda  Bottomley.  thanks!",ahaggett,2,20,"Maximum Express",394114,394112,Yes,Not,Yes,2019-10-2509:27:20,agajdus,Unassigned,Classroom,"Performance,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2512,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-143,2019-06-27,2019-06-27,"8:30 - 4:30",12,24,2019-06-24,mtjohnso,,,1,22,0,3,0,11,6,"Quality Hotel & Conference Centre",Abbotsford,"36035 North Parallel","V3G 2C6",?,604-870-1050,catering@qualityhotelabbotsford.com,,,clan,2,18,"Maximum Express",398805,398800,Yes,Not,Yes,2019-07-0516:44:24,clan,clan,Classroom,"Performance,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2689,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-93,2019-07-10,2019-07-11,"8:30 - 4:30",12,25,2019-07-09,,,,2,25,0,4,13,36,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Yes,Yes,Not,2019-08-2613:57:25,helcook,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2513,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-144,2019-07-18,2019-07-18,"8:30 - 4:30",12,30,2019-07-17,,,,1,30,0,9,15,32,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Yes,Not,Not,2019-08-2614:05:27,helcook,ahaggett,Classroom,"Performance,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2690,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-94,2019-07-24,2019-07-25,"8:30 - 4:30",12,25,2019-07-22,,,,2,25,0,1,7,20,132,"Chateau Granville Hotel",Vancouver,"1100 Granville Street","V6Z 2B6","Ruvika Peries",604-633-2065,rperies@chateaugranville.com,,,ahaggett,2,60,"Maximum Express",407913,407911,Yes,Yes,Yes,2019-08-2614:02:32,helcook,ahaggett,Classroom,"Project Management,",,"Not Checked",Returned,,",13",0,0,08:30,16:30,#994c64,,
2514,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-145,2019-08-20,2019-08-20,"8:30 - 4:30",12,24,2019-08-19,ahaggett,,,1,24,0,9,25,17,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,clan,,,"Select a courier",,,Yes,Not,Not,2019-08-2209:30:19,helcook,Unassigned,Classroom,"Performance,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2685,Closed,,,ELM,40,"PM 200: Practical Project Management",ITEM-100-95,2019-08-21,2019-08-22,"8:30 - 4:30",12,25,2019-08-20,,,,2,21,0,7,14,37,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,helcook,,,"Select a courier",,,Yes,Not,Not,2019-08-2314:32:48,helcook,Unassigned,Classroom,"Project Management,",,"Not Checked",Returned,,,0,0,08:30,16:30,#994c64,,
2515,Closed,,,ELM,8,"Coaching Approach to Conversations",ITEM-65-146,2019-08-22,2019-08-22,"8:30 - 4:30",12,24,2019-08-16,,,,1,22,0,10,7,37,11,"Holiday Inn Express Metrotown",Burnaby,"4405 Central Blvd","V5H 4M3","Mete Gundogdu","(604) 629-5174",Catering@HIMetrotown.ca,,,clan,3,38,Purolator,331941058371,331941027913,Yes,Not,Not,2019-08-2710:39:11,helcook,Unassigned,Classroom,"Performance,",,"Not Checked",Returned,96587760,,0,0,08:30,16:30,#994c64,,
